lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,adr,required_car_parking_spaces,total_of_special_requests,hotel,meal,country,market_segment,distribution_channel,deposit_type,customer_type,total_nights,stays_format,total_guests,room_assigned_equal_reserved
127.0,0.0,0.0,0.0,28.0,94.78,0.0,2.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,1
41.0,0.0,0.0,0.0,9.0,88.4,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
84.0,0.0,0.0,2.0,14.0,109.25,0.0,0.0,City Hotel,BB,DEU,Direct,Direct,0,Transient,4.0,both_weekend_and_week,2.0,1
66.0,0.0,0.0,0.0,7.0,108.11,0.0,1.0,City Hotel,BB,MYS,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
92.0,0.0,0.0,0.0,40.0,82.85,0.0,0.0,Resort Hotel,HB,GBR,Offline TA/TO,TA/TO,0,Contract,7.0,both_weekend_and_week,2.0,1
30.0,0.0,0.0,0.0,28.0,72.0,0.0,1.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
6.0,0.0,0.0,0.0,240.0,82.0,1.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,1.0,0
146.0,0.0,0.0,0.0,8.0,81.02,0.0,0.0,Resort Hotel,BB,IRL,Offline TA/TO,TA/TO,0,Transient,11.0,both_weekend_and_week,2.0,1
517.0,0.0,0.0,0.0,1.0,62.8,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
196.0,0.0,0.0,1.0,10.666666666666666,114.0,0.0,0.0,Resort Hotel,Undefined,PRT,Groups,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
116.0,0.0,0.0,0.0,83.0,86.36,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,1
251.0,0.0,0.0,1.0,240.0,55.8,0.0,0.0,Resort Hotel,BB,FRA,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,56.0,65.0,0.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_week,1.0,1
224.0,0.0,0.0,2.0,250.0,117.12,0.0,0.0,Resort Hotel,HB,ESP,Direct,Direct,0,Transient,7.0,both_weekend_and_week,2.0,1
168.0,0.0,0.0,0.0,83.0,82.28,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,4.0,just_week,2.0,1
221.0,0.0,0.0,0.0,7.0,72.75,0.0,1.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
22.0,0.0,0.0,0.0,29.0,66.0,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,3.0,just_week,1.0,0
0.0,0.0,0.0,0.0,211.0,54.0,0.0,0.0,Resort Hotel,BB,ESP,Direct,Direct,0,Transient,2.0,both_weekend_and_week,2.0,1
68.0,1.0,0.0,0.0,37.0,75.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
61.0,0.0,0.0,0.0,37.0,70.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,1.0,1
143.0,0.0,0.0,0.0,240.0,139.0,0.0,1.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
18.0,0.0,0.0,0.0,240.0,48.0,0.0,2.0,Resort Hotel,BB,ITA,Online TA,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
301.0,1.0,0.0,0.0,6.0,101.5,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,1,Transient-Party,2.0,just_week,2.0,1
118.0,0.0,0.0,0.0,9.0,125.0,0.0,1.0,City Hotel,SC,AUS,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
78.0,0.0,0.0,0.0,240.0,326.33,1.0,1.0,Resort Hotel,HB,PRT,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,4.0,1
10.0,0.0,1.0,0.0,9.0,130.5,0.0,2.0,City Hotel,BB,SWE,Online TA,TA/TO,0,Group,2.0,just_weekend,2.0,1
161.0,0.0,0.0,3.0,9.0,186.3,0.0,3.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient-Party,2.0,just_week,4.0,1
161.0,0.0,0.0,0.0,240.0,49.0,0.0,0.0,Resort Hotel,BB,BEL,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,1.0,1
0.0,0.0,0.0,0.0,247.0,39.0,0.0,0.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,1.0,0
57.0,0.0,0.0,0.0,26.0,39.1,0.0,0.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
14.0,0.0,0.0,2.0,9.0,124.0,0.0,1.0,City Hotel,BB,BGR,Online TA,TA/TO,0,Transient,3.0,just_week,1.0,1
30.0,0.0,0.0,0.0,17.0,63.0,0.0,0.0,Resort Hotel,BB,BEL,Direct,Direct,0,Transient,2.0,just_week,2.0,0
188.0,0.0,0.0,0.0,118.0,80.75,0.0,0.0,City Hotel,BB,ITA,Offline TA/TO,TA/TO,0,Transient,3.0,just_week,2.0,1
163.0,0.0,0.0,0.0,9.0,179.1,0.0,2.0,City Hotel,HB,FIN,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
34.0,0.0,0.0,0.0,242.0,124.25,0.0,1.0,Resort Hotel,BB,BRA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,0
44.0,0.0,0.0,0.0,1.0,86.0,0.0,0.0,City Hotel,HB,PRT,Groups,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
464.0,0.0,0.0,0.0,1.0,65.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
121.0,0.0,0.0,0.0,28.0,85.0,0.0,0.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
19.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,0
29.0,0.0,0.0,0.0,9.0,108.38,0.0,2.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,3.0,1
31.0,0.0,0.0,0.0,7.0,57.59,0.0,1.0,City Hotel,SC,GBR,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
113.0,0.0,0.0,0.0,240.0,37.8,0.0,2.0,Resort Hotel,BB,CHE,Online TA,TA/TO,0,Transient,2.0,just_week,1.0,1
351.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
139.0,0.0,0.0,1.0,8.0,12.0,0.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
21.0,1.0,0.0,0.0,9.0,105.79,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Contract,6.0,both_weekend_and_week,2.0,1
44.0,0.0,0.0,0.0,240.0,135.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
3.0,0.0,0.0,0.0,15.0,120.0,0.0,1.0,Resort Hotel,BB,FIN,Online TA,TA/TO,0,Transient,1.0,just_weekend,1.0,1
312.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,4.0,just_week,2.0,1
27.0,0.0,0.0,0.0,9.0,135.87,0.0,0.0,City Hotel,BB,ITA,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
108.0,0.0,0.0,0.0,240.0,58.0,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
141.0,0.0,0.0,0.0,28.0,75.0,0.0,1.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,0
32.0,0.0,0.0,1.0,20.666666666666668,149.0,0.0,0.0,Resort Hotel,HB,PRT,Offline TA/TO,Direct,0,Transient,1.0,just_weekend,2.0,1
30.0,0.0,0.0,0.0,9.0,113.4,0.0,1.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Contract,3.0,just_week,2.0,1
34.0,0.0,0.0,0.0,9.0,120.0,0.0,1.0,City Hotel,SC,ESP,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,240.0,48.0,0.0,0.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,0
253.0,0.0,0.0,0.0,40.0,37.4,0.0,0.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Contract,7.0,both_weekend_and_week,2.0,1
78.0,0.0,0.0,0.0,9.0,97.33,0.0,0.0,City Hotel,BB,HUN,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
22.0,0.0,0.0,0.0,240.0,66.0,1.0,1.0,Resort Hotel,BB,CHE,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
51.0,0.0,0.0,0.0,66.0,30.0,0.0,0.0,Resort Hotel,BB,CHN,Groups,TA/TO,0,Transient-Party,1.0,just_week,2.0,0
72.0,0.0,0.0,0.0,9.0,105.3,0.0,0.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
187.0,0.0,0.0,0.0,171.0,41.09,0.0,0.0,Resort Hotel,BB,IRL,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,0
42.0,0.0,0.0,0.0,9.0,108.0,0.0,3.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
110.0,0.0,0.0,0.0,240.0,73.8,0.0,0.0,Resort Hotel,HB,GBR,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
106.0,0.0,0.0,0.0,240.0,252.0,0.0,0.0,Resort Hotel,BB,ARG,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,4.0,1
219.0,0.0,0.0,0.0,7.0,96.33,0.0,1.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
241.0,0.0,2.0,0.0,165.33333333333334,207.0,1.0,3.0,Resort Hotel,HB,PRT,Direct,Direct,0,Transient,8.0,both_weekend_and_week,3.0,1
11.0,0.0,0.0,0.0,94.0,27.0,0.0,0.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,4.0,both_weekend_and_week,1.0,0
5.0,0.0,0.0,0.0,9.0,79.48,0.0,2.0,City Hotel,SC,GBR,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
142.0,0.0,0.0,0.0,9.0,88.4,0.0,2.0,City Hotel,BB,GRC,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
10.0,0.0,0.0,1.0,177.0,73.4,0.0,2.0,Resort Hotel,HB,ESP,Offline TA/TO,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,1
301.0,0.0,0.0,0.0,40.0,98.6,0.0,0.0,Resort Hotel,HB,GBR,Offline TA/TO,TA/TO,0,Contract,10.0,both_weekend_and_week,2.0,1
16.0,0.0,0.0,0.0,240.0,155.0,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,2.0,just_week,4.0,1
44.0,0.0,0.0,0.0,240.0,42.0,0.0,0.0,Resort Hotel,BB,FRA,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
92.0,0.0,0.0,0.0,122.66666666666667,85.0,0.0,0.0,City Hotel,BB,PRT,Groups,Direct,1,Transient,3.0,just_week,2.0,1
67.0,0.0,0.0,0.0,9.0,91.2,0.0,1.0,City Hotel,SC,BRA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
132.0,0.0,0.0,0.0,28.0,99.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,4.0,both_weekend_and_week,2.0,1
19.0,0.0,0.0,0.0,9.0,216.0,0.0,0.0,City Hotel,BB,CHN,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
134.0,0.0,0.0,0.0,30.0,75.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,1.0,just_week,1.0,1
182.0,0.0,0.0,0.0,248.0,97.3,0.0,0.0,Resort Hotel,HB,PRT,Groups,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
64.0,0.0,0.0,0.0,9.0,144.0,0.0,1.0,City Hotel,BB,ITA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
105.0,0.0,0.0,0.0,242.0,77.85,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
146.0,0.0,0.0,0.0,9.0,96.9,0.0,2.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
11.0,0.0,1.0,0.0,240.0,48.0,0.0,2.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,0
36.0,0.0,0.0,0.0,240.0,244.0,0.0,2.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
80.0,0.0,0.0,0.0,14.0,108.0,0.0,1.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,2.0,1
124.0,0.0,0.0,0.0,9.0,156.61,0.0,2.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
227.0,0.0,0.0,0.0,9.0,77.35,0.0,0.0,City Hotel,SC,ITA,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
34.0,0.0,0.0,0.0,28.0,105.12,0.0,0.0,City Hotel,HB,ESP,Offline TA/TO,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,0
54.0,0.0,0.0,0.0,7.0,67.15,0.0,1.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
162.0,0.0,0.0,2.0,9.0,163.8,0.0,0.0,City Hotel,BB,ITA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,1
64.0,0.0,0.0,0.0,240.0,66.6,0.0,2.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,0
5.0,0.0,0.0,1.0,153.0,95.0,0.0,0.0,City Hotel,BB,GRC,Aviation,Corporate,0,Transient,16.0,both_weekend_and_week,1.0,1
76.0,0.0,0.0,0.0,9.0,114.0,0.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient,3.0,just_week,2.0,1
104.0,0.0,0.0,0.0,20.0,75.0,0.0,1.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient-Party,7.0,both_weekend_and_week,2.0,1
35.0,0.0,0.0,0.0,290.0,99.0,0.0,0.0,City Hotel,BB,DEU,Offline TA/TO,TA/TO,0,Transient-Party,1.0,just_weekend,1.0,0
9.0,0.0,0.0,0.0,19.0,95.0,0.0,0.0,City Hotel,BB,FRA,Corporate,Corporate,0,Transient,2.0,just_week,1.0,1
0.0,0.0,0.0,1.0,240.0,40.0,0.0,1.0,Resort Hotel,HB,PRT,Corporate,Corporate,0,Transient,4.0,both_weekend_and_week,1.0,1
85.0,0.0,0.0,1.0,9.0,230.0,0.0,0.0,City Hotel,BB,DNK,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,4.0,1
0.0,0.0,0.0,0.0,9.0,147.5,0.0,0.0,City Hotel,BB,NOR,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
277.0,0.0,0.0,0.0,9.0,100.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
134.0,0.0,0.0,0.0,30.0,75.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,1.0,just_week,1.0,1
148.0,0.0,0.0,0.0,240.0,125.67,0.0,1.0,Resort Hotel,BB,IRL,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
13.0,0.0,0.0,0.0,240.0,58.0,0.0,2.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_weekend,2.0,0
6.0,0.0,5.0,0.0,97.33333333333333,95.0,0.0,2.0,City Hotel,BB,PRT,Aviation,Corporate,0,Transient,3.0,just_week,1.0,1
56.0,0.0,0.0,0.0,9.0,127.0,0.0,1.0,City Hotel,SC,ESP,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
2.0,0.0,0.0,0.0,146.0,31.0,1.0,0.0,Resort Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,1.0,just_week,1.0,0
0.0,0.0,1.0,1.0,158.0,42.0,0.0,0.0,Resort Hotel,HB,PRT,Corporate,Corporate,0,Transient-Party,1.0,just_weekend,1.0,1
73.0,0.0,0.0,0.0,171.0,43.2,0.0,0.0,Resort Hotel,BB,IRL,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
38.0,0.0,0.0,0.0,85.33333333333333,75.0,0.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,1,Transient,1.0,just_week,1.0,1
235.0,0.0,0.0,0.0,1.0,65.0,0.0,1.0,City Hotel,BB,FRA,Groups,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
56.0,0.0,0.0,0.0,29.0,60.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,3.0,just_week,2.0,1
93.0,0.0,0.0,0.0,21.0,85.0,0.0,0.0,City Hotel,BB,DEU,Groups,TA/TO,0,Transient-Party,5.0,both_weekend_and_week,2.0,1
32.0,0.0,0.0,0.0,14.0,117.6,0.0,1.0,City Hotel,BB,DEU,Direct,Direct,0,Transient,2.0,just_week,3.0,1
142.0,0.0,0.0,0.0,240.0,154.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,2.0,10.0,93.6,0.0,0.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,2.0,just_week,1.0,1
13.0,0.0,0.0,0.0,240.0,48.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,0
233.0,0.0,0.0,0.0,240.0,54.0,0.0,1.0,Resort Hotel,BB,IRL,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
173.0,0.0,0.0,1.0,250.0,130.9,0.0,1.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,5.0,both_weekend_and_week,3.0,1
105.0,0.0,0.0,0.0,9.0,82.45,0.0,0.0,City Hotel,BB,LUX,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
158.0,0.0,0.0,0.0,14.0,160.78,0.0,2.0,City Hotel,BB,DNK,Direct,Direct,0,Transient,7.0,both_weekend_and_week,3.0,1
286.0,0.0,0.0,0.0,1.0,65.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,1.0,just_week,2.0,1
316.0,0.0,0.0,0.0,30.0,110.0,0.0,0.0,City Hotel,BB,AUT,Groups,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
74.0,0.0,0.0,0.0,5.0,57.6,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_weekend,2.0,1
1.0,0.0,0.0,0.0,241.0,43.2,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
40.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,1
4.0,0.0,0.0,0.0,241.0,204.9,0.0,1.0,Resort Hotel,BB,CHE,Online TA,TA/TO,0,Transient,2.0,just_week,3.0,1
2.0,0.0,0.0,0.0,240.0,65.0,0.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient-Party,1.0,just_week,1.0,0
5.0,0.0,0.0,1.0,85.0,90.0,0.0,1.0,City Hotel,BB,ESP,Offline TA/TO,TA/TO,0,Transient,2.0,just_week,1.0,1
67.0,0.0,0.0,0.0,86.0,141.5,0.0,1.0,City Hotel,BB,FRA,Direct,Direct,0,Transient,1.0,just_week,3.0,1
1.0,0.0,0.0,0.0,330.0,59.4,0.0,0.0,Resort Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,1.0,just_week,1.0,1
8.0,0.0,0.0,0.0,240.0,229.0,0.0,1.0,Resort Hotel,BB,CZE,Online TA,TA/TO,0,Transient,2.0,just_week,1.0,1
210.0,0.0,0.0,0.0,12.0,86.0,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,1
79.0,0.0,0.0,0.0,9.0,96.3,0.0,1.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
0.0,0.0,0.0,0.0,152.0,63.76,0.0,0.0,City Hotel,SC,ITA,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
16.0,0.0,0.0,0.0,7.0,97.02,0.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
46.0,0.0,0.0,1.0,6.0,26.0,0.0,0.0,Resort Hotel,BB,ESP,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_weekend,2.0,0
116.0,0.0,0.0,0.0,9.0,104.14,0.0,1.0,City Hotel,BB,SWE,Online TA,TA/TO,0,Contract,7.0,both_weekend_and_week,2.0,1
1.0,0.0,0.0,0.0,87.66666666666667,219.0,0.0,1.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,2.0,1
22.0,0.0,0.0,0.0,14.0,77.0,0.0,0.0,City Hotel,BB,LTU,Direct,Direct,0,Transient,2.0,just_week,1.0,1
1.0,0.0,0.0,0.0,240.0,250.0,0.0,1.0,Resort Hotel,BB,FRA,Online TA,TA/TO,0,Transient,1.0,just_week,4.0,1
79.0,0.0,0.0,0.0,9.0,126.0,0.0,0.0,City Hotel,SC,ESP,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
342.0,0.0,0.0,1.0,201.0,44.3,0.0,0.0,Resort Hotel,BB,IRL,Groups,TA/TO,0,Transient-Party,6.0,both_weekend_and_week,2.0,1
15.0,0.0,0.0,0.0,484.0,130.0,0.0,0.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,1.0,1
37.0,0.0,0.0,0.0,57.0,34.0,0.0,1.0,Resort Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
10.0,0.0,0.0,0.0,9.0,74.8,0.0,1.0,City Hotel,SC,DEU,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
4.0,0.0,0.0,0.0,240.0,43.0,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_weekend,1.0,0
0.0,0.0,1.0,0.0,240.0,73.0,1.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,1.0,0
95.0,0.0,0.0,0.0,28.0,58.0,0.0,1.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,0
3.0,0.0,0.0,0.0,9.0,139.0,0.0,1.0,City Hotel,SC,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
334.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient-Party,2.0,just_week,2.0,1
144.0,0.0,0.0,1.0,250.0,79.05,0.0,0.0,Resort Hotel,BB,GBR,Direct,Direct,0,Transient,13.0,both_weekend_and_week,1.0,1
312.0,0.0,0.0,0.0,40.0,62.48,0.0,1.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Contract,7.0,both_weekend_and_week,2.0,1
117.0,0.0,0.0,0.0,9.0,155.0,0.0,1.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
1.0,0.0,0.0,0.0,17.0,63.6,0.0,0.0,Resort Hotel,HB,PRT,Direct,Direct,0,Transient,5.0,both_weekend_and_week,2.0,1
5.0,0.0,0.0,0.0,240.0,40.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,2.0,just_weekend,1.0,0
405.0,0.0,0.0,0.0,6.0,114.4,0.0,0.0,City Hotel,HB,DEU,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
16.0,0.0,0.0,0.0,30.0,75.0,0.0,1.0,City Hotel,BB,CHN,Groups,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,1.0,1
197.0,0.0,0.0,0.0,240.0,164.63,1.0,2.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
54.0,0.0,0.0,0.0,240.0,92.0,0.0,0.0,Resort Hotel,HB,BRA,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
56.0,0.0,0.0,0.0,83.0,86.4,0.0,0.0,City Hotel,BB,IND,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
58.0,0.0,0.0,1.0,240.0,68.0,0.0,1.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
51.0,0.0,0.0,1.0,9.0,125.8,0.0,1.0,City Hotel,HB,BEL,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
239.0,0.0,0.0,0.0,241.0,51.5,0.0,2.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,9.0,both_weekend_and_week,3.0,0
15.0,0.0,0.0,0.0,9.0,90.1,0.0,1.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
90.0,0.0,0.0,0.0,9.0,171.9,0.0,1.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
24.0,0.0,0.0,0.0,171.0,0.0,0.0,1.0,Resort Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,0.0,undefined,1.0,1
2.0,0.0,0.0,0.0,86.0,96.0,0.0,1.0,City Hotel,BB,ROU,Direct,Direct,0,Transient,1.0,just_week,2.0,1
16.0,0.0,0.0,0.0,240.0,247.33,0.0,1.0,Resort Hotel,BB,RUS,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
71.0,0.0,0.0,0.0,8.0,142.0,0.0,3.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
241.0,0.0,0.0,1.0,1.0,50.0,0.0,0.0,City Hotel,BB,USA,Groups,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,1.0,1
28.0,0.0,0.0,0.0,7.0,108.42,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,3.0,just_week,1.0,1
